Message ID	ham	spam
6480	1.0	3.469073202585134e-279
6510	1.0	2.978053589309857e-29
6540	1.0	1.5319265718363417e-63
6570	1.0	3.830468917533464e-50
6600	1.0	5.556062252244418e-68
6630	1.0	1.3368209244299818e-20
6660	1.0	8.842172921824942e-139
6690	1.0	7.991030874186569e-50
6720	1.0	3.922781552285799e-267
6750	0.9999999999999916	8.421714662669412e-15
6780	0.9999999999997375	2.6246262330436247e-13
6810	0.08258217448455922	0.9174178255154408
6840	0.9999999999997959	2.0412774618814439e-13
6870	1.0	6.824874705320965e-61
6900	1.0	9.829098409065462e-155
6930	1.0	2.6614776571298906e-59
6960	1.0	1.4221388566828526e-31
6990	1.0	7.141353617000301e-56
7020	0.0027183853141606253	0.9972816146858394
7050	1.0	4.050261790704923e-62
7080	1.0	4.3076122879167224e-67
7110	1.0	1.271496323169049e-31
7140	1.0	5.342660142570549e-63
7170	0.9999968125954947	3.1874045051950784e-06
7200	1.0	3.531227343995252e-96
7230	1.0	6.265990877128994e-52
7260	0.9999999991828679	8.171321852092979e-10
7290	1.0	1.04426150676317e-174
7320	1.0	1.8196779007807005e-71
7350	1.0	6.266913920174023e-17
7380	1.0	1.909596503435082e-103
7410	1.0	4.53190230170577e-20
7440	1.0	9.382625386901585e-174
7470	1.0	2.029630547490051e-32
7500	1.0	3.5677774218244166e-57
7530	1.0	5.681632113736086e-112
7560	0.9999999999999993	7.666131996739236e-16
7590	1.0	9.986334835615079e-29
7620	1.0	3.7130502981579245e-42
7650	0.9999999999998939	1.0607837664159057e-13
7680	1.0	9.88107231062307e-41
7710	1.0	5.775079130274047e-26
7740	1.0	1.1760763866962543e-226
7770	1.0	3.1393474986020597e-112
7800	1.0	2.383893421063953e-45
7830	1.0	4.1610810868339155e-62
7860	1.0	8.878071059180248e-179
7890	1.0	1.3529290969104056e-188
7920	0.9999999999998284	1.7174137420195266e-13
7950	0.9999999999771525	2.2847499773114325e-11
7980	0.9999999617676866	3.8232313487737504e-08
8010	1.0	4.780256166051865e-39
8040	1.0	8.41166671202574e-96
8070	1.0	6.869794652958933e-136
8100	1.0	1.9190377820594565e-52
8130	1.0	7.82570174198166e-71
8160	1.0	6.031527535778404e-35
8190	1.0	1.1837146342628258e-51
8220	1.0	2.5872925336975513e-23
8250	1.0	1.4336017560411339e-26
8280	1.0	6.6702767097529886e-21
8310	1.0	2.1995588261489917e-29
8340	1.0	1.225868375769157e-196
8370	1.0	2.5267758377550777e-34
8400	1.0	3.2698628289065184e-18
8430	0.9999989528843776	1.0471156224424282e-06
8460	1.0	2.2810710851411216e-63
8490	1.0	0.0
8520	1.0	1.688623034751181e-30
8550	1.0	3.141224728729153e-173
8580	1.0	1.8342382241210764e-69
8610	1.0	2.678045561158753e-40
8640	1.0	3.871378241538973e-98
8670	1.0	9.739783205129216e-36
8700	1.0	1.4541942056945183e-239
8730	1.0	6.092830043455234e-60
8760	1.0	1.3163501315833344e-74
8790	0.9999875814405877	1.2418559412177885e-05
8820	1.0	3.433835210415838e-152
8850	1.0	3.322657245828365e-257
8880	1.0	1.0116719000376255e-25
8910	1.0	8.956966899573718e-148
8940	1.0	1.7340108856015806e-30
8970	1.0	1.8228714842411896e-40
9000	1.0	2.531718434146327e-257
9030	1.0	2.2897247648403026e-18
9060	1.0	1.0211132040237347e-36
9090	0.9999999999820262	1.797380267290173e-11
9120	1.0	2.2686592361900432e-82
9150	1.0	1.2643000317627204e-179
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	5.515642239894304e-49
9270	1.0	2.2931578088906155e-36
9300	1.0	8.411929893333752e-51
9330	1.0	2.282933115915378e-84
9360	0.9999999999999996	5.362502917277084e-16
9390	1.0	3.756369442978888e-76
9420	1.0	1.8322559330324223e-151
9450	1.0	0.0
9480	1.0	5.3230162409286955e-86
9510	1.0	2.017830003272286e-23
9540	9.921472320143116e-24	1.0
9570	2.4553702437903546e-54	1.0
9600	2.8858513311913675e-11	0.9999999999711415
9630	6.137827008053544e-26	1.0
9660	5.308754445877712e-15	0.9999999999999947
9690	2.0806827131530138e-30	1.0
9720	4.059210015328144e-69	1.0
9750	9.798449501049823e-61	1.0
9780	3.360282404248562e-13	0.999999999999664
9810	2.7702848474361476e-26	1.0
9840	5.2038799719502455e-09	0.99999999479612
9870	7.438171256667938e-30	1.0
9900	4.864014757651369e-18	1.0
9930	1.148810579841436e-123	1.0
9960	1.0819408095377996e-198	1.0
9990	4.142548307503984e-14	0.9999999999999585
10020	4.931715230481237e-30	1.0
10050	2.4512251922650916e-129	1.0
10080	2.617040388878574e-154	1.0
10110	1.370539113504803e-29	1.0
10140	1.7813787170061383e-14	0.9999999999999822
10170	7.805096724244897e-48	1.0
10200	1.2142518081562474e-230	1.0
10230	6.580278503680008e-15	0.9999999999999933
10260	8.562590512990103e-49	1.0
10290	4.852438555023935e-16	0.9999999999999996
10320	2.5728083070555877e-12	0.9999999999974272
10350	1.1610928651856893e-40	1.0
10380	8.206123426973996e-31	1.0
10410	3.631033909948809e-50	1.0
10440	2.970681608437538e-33	1.0
10470	1.3642933208858064e-124	1.0
10500	2.9599788450281102e-08	0.9999999704002116
10530	3.80376112003683e-31	1.0
10560	5.242004635457532e-06	0.9999947579953646
10590	1.0332359257657049e-66	1.0
10620	7.702800830226177e-08	0.9999999229719917
10650	6.996442552347824e-42	1.0
10680	4.2499132793278374e-73	1.0
10710	2.461657053474565e-16	0.9999999999999998
10740	4.960322063289449e-47	1.0
10770	1.6517819739791152e-30	1.0
10800	1.0	1.2046355379065999e-20
10830	7.073484163046196e-07	0.9999992926515838
10860	1.1157023063789646e-13	0.9999999999998885
10890	0.0031728138333801475	0.9968271861666198
10920	7.143200525033992e-41	1.0
10950	7.540838519923849e-136	1.0
10980	6.605090784329861e-56	1.0
11010	1.6129471775604895e-132	1.0
11040	1.0	2.5396516586716425e-170
11070	1.0	3.518203712853398e-33
11100	1.0	8.250359425010539e-21
11130	0.9999999999967166	3.2834311795355175e-12
11160	1.0	3.9113453686530407e-39
11190	1.0	7.876316809054916e-21
11220	0.9999999298747886	7.012521143481564e-08
11250	1.0	2.2637136096237675e-155
11280	1.0	8.45167396761786e-225
11310	1.0	5.799601450567619e-35
11340	1.0	2.6196968781708193e-73
11370	1.0	1.1493143430831307e-57
11400	0.9346882263838007	0.06531177361619935
11430	1.0	1.2768072156329903e-85
11460	1.0	3.993408230514828e-24
11490	1.0	7.570955306414028e-193
11520	1.0	6.240687736862375e-212
11550	1.0	1.405675123691983e-37
11580	1.0	3.6754616174343715e-109
11610	0.996466537530024	0.003533462469975974
11640	0.9999999248056183	7.519438176444906e-08
11670	1.0	1.2127960139273159e-29
11700	1.0	9.300982577193168e-238
11730	1.0	3.737485729337569e-94
11760	1.0	5.108242840347569e-36
11790	1.0	2.5456045398244194e-89
11820	1.0	4.9787258601551185e-50
11850	0.9999999999999871	1.2856267577428847e-14
11880	0.9999999996147044	3.852955571499555e-10
11910	1.0	1.5175452323027277e-22
11940	1.0	4.547795707806411e-24
11970	1.0	1.7559213058975614e-17
12000	0.9999861352965282	1.3864703471667311e-05
12030	1.0	3.4474698079830813e-34
12060	1.0	1.7584767240805663e-129
12090	1.0	1.2779259046960382e-26
12120	1.0	2.1937643440045818e-30
12150	1.0	1.9288216664611026e-36
12180	1.0	1.5439411744157574e-118
12210	1.0	4.4352461345967644e-89
12240	1.0	3.114832827633315e-61
12270	1.0	1.414125863988487e-74
12300	1.0	1.573841649384431e-31
12330	0.9999999999987239	1.275981630310777e-12
12360	1.0	6.606488544274184e-18
12390	1.0	8.05402667281097e-27
12420	1.0	2.7184231420035664e-52
12450	1.0	5.15664318622905e-59
12480	0.9621053961024171	0.03789460389758306
12510	0.9999970881214076	2.911878592503176e-06
12540	1.0	7.306528223396589e-263
12570	1.0	1.68675657867774e-42
12600	0.9999999999988349	1.1650880351150462e-12
12630	1.0	5.754623043017769e-94
12660	0.9999999994302791	5.697208688151972e-10
12690	1.0	5.112916962518884e-63
12720	0.9999999999893363	1.0663747951831068e-11
12750	1.0	7.637766336618653e-24
12780	1.0	6.909077671245603e-29
12810	0.9999999999999618	3.8201390010509874e-14
12840	1.0	4.27190322326002e-18
12870	1.0	3.3306818749041284e-94
12900	1.0	7.509900424689636e-39
12930	1.0	4.281961778869563e-26
12960	0.999999999999982	1.7920330573694967e-14
12990	1.0	3.77577639183855e-310
13020	1.0	1.3784163427483203e-24
13050	1.0	4.443581874157824e-26
13080	1.0	8.841405050646108e-41
13110	1.0	8.263763772273127e-19
13140	1.0	3.568662407341406e-21
13170	1.0	5.149050939778949e-19
13200	1.0	2.1247022476087182e-24
13230	0.9999999999998792	1.2072597868611313e-13
13260	1.0	3.32495517987397e-110
13290	1.0	7.044676608504419e-30
13320	1.0	1.0726282094080967e-112
13350	1.0	1.8911413300965636e-74
13380	0.9999295695121203	7.043048787958702e-05
13410	1.0	1.2338231350469634e-33
13440	0.9999999999995199	4.799815623035205e-13
13470	1.0	9.941937187495218e-177
13500	1.0	3.583832150707181e-58
13530	1.0	1.2917655743262725e-20
13560	0.9999999999999967	3.355466581925693e-15
13590	1.0	9.321432293962877e-91
13620	1.0	5.955092139261765e-66
13650	1.0	4.7917402742185404e-114
13680	1.0	4.865831432366643e-68
13710	1.0	3.33219267397418e-152
13740	1.0	1.786603596090668e-28
13770	1.0	1.0159909208912354e-16
13800	1.0	1.8793451981985418e-51
13830	1.0	1.147686968235638e-86
13860	1.0	2.4482526660589662e-45
13890	1.0	6.224608713033099e-62
13920	1.0	1.1589924141986363e-83
13950	0.8429482376947957	0.15705176230520435
13980	1.0	1.0934291127167785e-40
14010	1.0	7.004004135015324e-49
14040	1.0	3.862486382486547e-24
14070	1.0	5.88921467003037e-59
14100	1.0	1.2868059628887606e-53
14130	0.9999999999946172	5.382908301159876e-12
14160	1.0	9.130529545974154e-75
14190	1.0	0.0
14220	1.0	8.95475517841397e-130
14250	1.0	2.459565249741416e-29
14280	0.9999999879763609	1.2023639049289249e-08
14310	1.0	3.959836560843534e-36
14340	0.9999999999963032	3.6967561122211475e-12
14370	1.0	1.610410008326757e-38
14400	1.0	2.3360700901356232e-18
14430	0.9999999999997764	2.236225027383292e-13
14460	0.02118324226023805	0.9788167577397618
14490	1.0	4.104184631999176e-104
14520	1.0	1.9018566394230507e-24
14550	0.9999999999276903	7.230960636162166e-11
14580	1.0	2.0057404313260295e-29
14610	1.0	1.1465297894039163e-125
14640	1.0	6.615695114350072e-64
14670	1.0	2.0479383429764714e-37
14700	0.9999999999999918	8.253538582617765e-15
14730	1.0	3.147672387905347e-159
14760	1.0	3.9361320318454725e-40
14790	1.0	1.4161024012868246e-34
14820	1.0	1.901813025761333e-19
14850	1.0	2.7670234003350396e-35
14880	1.0	1.1692907284008749e-17
14910	0.9999999999999991	9.972182004709927e-16
14940	1.0	1.453106051664534e-100
14970	1.0	1.8082675845878095e-56
15000	1.0	2.258773305739631e-101
15030	1.0	8.251422481485096e-24
15060	0.0	1.0
15090	1.3144913409069574e-82	1.0
15120	1.378350769481252e-102	1.0
15150	7.606868123899366e-09	0.9999999923931319
15180	6.204167882642593e-52	1.0
15210	5.695309854894639e-22	1.0
15240	9.726479741459005e-35	1.0
15270	3.364270439370379e-105	1.0
15300	2.5260521784714197e-95	1.0
15330	1.2274880695538303e-33	1.0
15360	2.3706494110278495e-19	1.0
15390	1.6808453722976022e-67	1.0
15420	1.3319575827899616e-14	0.9999999999999867
15450	1.851721347615018e-49	1.0
15480	0.001498009510304951	0.9985019904896951
15510	1.446380368042622e-63	1.0
15540	1.0414799624487726e-61	1.0
15570	0.02422499362153671	0.9757750063784634
15600	8.553361142487378e-26	1.0
15630	6.359592319435916e-12	0.9999999999936404
15660	2.1393491948887816e-156	1.0
15690	1.313023871348471e-34	1.0
15720	1.961404456778719e-24	1.0
15750	0.0	1.0
15780	1.0469255219902295e-17	1.0
15810	2.706982548509886e-14	0.9999999999999729
15840	1.5184883796005148e-59	1.0
15870	1.006366040568135e-18	1.0
15900	5.080112203805701e-38	1.0
15930	0.0	1.0
15960	4.333516675359788e-08	0.9999999566648333
15990	8.710126925227879e-32	1.0
16020	5.241092611617524e-173	1.0
16050	3.0004252960934357e-33	1.0
16080	3.606161688628195e-163	1.0
16110	0.0	1.0
16140	1.0142333411585297e-147	1.0
16170	8.363399146654142e-87	1.0
16200	5.1575415256405383e-14	0.9999999999999485
16230	2.86794138399905e-42	1.0
16260	7.412800969435906e-186	1.0
16290	1.9187920787048295e-104	1.0
16320	6.893381581124933e-11	0.9999999999310663
16350	8.931582353382048e-07	0.9999991068417645
16380	0.005081279861414195	0.9949187201385857
16410	1.27744950659858e-86	1.0
16440	2.4147313612853033e-18	1.0
16470	1.2115379481400355e-11	0.9999999999878846
16500	9.488528958120136e-32	1.0
16530	0.0	1.0
16560	1.0	2.6241358907508608e-18
16590	0.9999999984754262	1.5245737371049009e-09
16620	1.0	5.269163766451458e-32
16650	1.0	6.656128727201517e-106
16680	1.0	1.2374675650270402e-36
16710	0.9999999999946931	5.306874660055091e-12
16740	1.0	9.83692996495884e-53
16770	0.999999999999573	4.26924615671703e-13
16800	0.999999999999573	4.26924615671703e-13
16830	0.9999999999709621	2.903797726299091e-11
16860	1.0	4.056315680937497e-18
16890	1.0	1.0303335041634232e-37
16920	1.0	1.543591088782262e-80
16950	1.0	3.6567428829780318e-62
16980	1.0	4.4177609069111796e-65
17010	1.0	1.029860724893074e-42
17040	1.0	1.8228959707915687e-28
17070	1.0	6.001434400502136e-66
17100	0.9999999983135424	1.6864576886519237e-09
17130	1.0	4.142372579307267e-69
17160	1.0	6.810035852822337e-34
17190	1.0	3.7748057782174745e-128
17220	1.0	1.4108574152359944e-184
17250	0.9999988716834688	1.128316531187254e-06
17280	1.0	3.8523302164938518e-59
17310	1.0	1.272607630500843e-34
17340	1.0	1.272607630500843e-34
17370	1.0	1.272607630500843e-34
17400	1.0	1.272607630500843e-34
17430	1.0	1.272607630500843e-34
17460	1.0	1.272607630500843e-34
17490	1.0	1.272607630500843e-34
17520	1.0	3.865682586484261e-57
17550	0.9999999994288922	5.711078863171141e-10
17580	1.0	1.4094463359410375e-59
17610	1.0	9.473628182193933e-59
17640	1.0	7.521559301575693e-58
17670	1.0	1.272607630500843e-34
17700	1.0	3.4538605262130166e-17
17730	1.0	1.272607630500843e-34
17760	1.0	5.904608020156808e-165
17790	1.0	1.419403447575178e-142
17820	1.0	2.3249829265236885e-159
17850	1.0	2.3249829265236885e-159
17880	1.0	1.272607630500843e-34
17910	1.0	3.4538605262130166e-17
17940	1.0	3.483414232285257e-58
17970	1.0	1.272607630500843e-34
18000	1.0	1.272607630500843e-34
18030	1.0	1.1627486320745547e-63
18060	9.263309912427386e-26	1.0
18090	2.0284892220083555e-30	1.0
18120	8.552575265524882e-168	1.0
18150	2.8921615940110484e-17	1.0
18180	2.6032992391072608e-14	0.999999999999974
18210	3.5315376006747593e-10	0.9999999996468463
18240	9.130820474268221e-19	1.0
18270	1.9218581345053925e-27	1.0
18300	7.332393649025209e-116	1.0
18330	7.779094622914672e-23	1.0
18360	2.3960140896139793e-56	1.0
18390	0.00537758879126005	0.9946224112087398
18420	0.004362039665381905	0.995637960334618
18450	1.9562293348470557e-23	1.0
18480	4.9964567881990035e-33	1.0
18510	0.009311053639096156	0.9906889463609039
18540	1.1123305147248645e-84	1.0
18570	1.8240056131378706e-289	1.0
18600	1.7913386033714499e-38	1.0
18630	6.99979003278255e-77	1.0
18660	3.202595833035032e-60	1.0
18690	6.736782604589764e-53	1.0
18720	2.073791767025378e-12	0.9999999999979261
18750	9.329928841321308e-09	0.9999999906700713
18780	4.2010971022307275e-16	0.9999999999999996
18810	0.0	1.0
18840	3.059281964024555e-50	1.0
18870	0.07326368537312294	0.9267363146268771
18900	4.128013812525426e-20	1.0
18930	1.7560486201556203e-134	1.0
18960	2.239463081590468e-38	1.0
18990	4.669874747378534e-15	0.9999999999999953
19020	3.986984203893047e-15	0.999999999999996
19050	4.237955905082838e-05	0.9999576204409492
19080	1.107713894141063e-59	1.0
19110	4.652947261614793e-32	1.0
19140	9.577567564434048e-32	1.0
19170	1.5933330232636518e-09	0.999999998406667
19200	3.408677704602002e-45	1.0
19230	3.459816273355352e-116	1.0
19260	8.456308449462772e-62	1.0
19290	1.7408011056185411e-10	0.9999999998259199
19320	1.5977402840464354e-14	0.999999999999984
19350	1.8258789663883148e-14	0.9999999999999818
19380	3.3899348057298383e-34	1.0
19410	5.0363047671653534e-11	0.999999999949637
19440	1.7158421298174347e-28	1.0
19470	4.275079561583821e-13	0.9999999999995726
19500	5.882193118240913e-233	1.0
19530	4.797393068654303e-92	1.0
19560	2.98607922937827e-08	0.9999999701392077
19590	1.693126822903167e-123	1.0
19620	1.1155777395097448e-221	1.0
19650	0.00016486263221991945	0.9998351373677801
19680	1.2797921173052227e-35	1.0
19710	0.9986923007759354	0.0013076992240645263
19740	1.2233442633947991e-145	1.0
19770	2.4623951333677446e-27	1.0
19800	2.64890882846726e-35	1.0
19830	0.004334444172449378	0.9956655558275506
19860	1.77873678974476e-14	0.9999999999999822
19890	6.372338477539545e-97	1.0
19920	2.887420336723026e-05	0.9999711257966328
19950	2.497707217619372e-06	0.9999975022927823
19980	1.1696161816498803e-32	1.0
20010	1.5830949812541487e-61	1.0
20040	3.7843367980617353e-44	1.0
20070	5.323778462982663e-112	1.0
20100	6.181526712204963e-14	0.9999999999999383
20130	3.2455259367019963e-09	0.9999999967544742
20160	6.484431324566727e-67	1.0
20190	1.247186021825402e-07	0.9999998752813979
20220	5.369810053493543e-31	1.0
20250	0.016830115868823384	0.9831698841311767
20280	1.5528990684186723e-104	1.0
20310	0.04105395834246893	0.9589460416575312
20340	1.482266506583379e-62	1.0
20370	6.073047967313555e-96	1.0
20400	7.65448630119897e-09	0.9999999923455137
20430	2.4191363307968318e-17	1.0
20460	5.637509390544563e-05	0.9999436249060946
20490	0.0008396327437705264	0.9991603672562294
20520	5.593753410853927e-28	1.0
20550	2.9268828695976387e-08	0.9999999707311713
20580	6.87256365500328e-10	0.9999999993127435
20610	8.86834646189384e-15	0.9999999999999911
20640	2.8076931161411824e-33	1.0
20670	1.0653636490443622e-47	1.0
20700	4.743616170504298e-55	1.0
20730	2.2375164233731677e-26	1.0
20760	0.004362039665381905	0.995637960334618
20790	5.422019297509938e-53	1.0
20820	1.3682195747241283e-15	0.9999999999999987
20850	2.0898085470809997e-32	1.0
20880	2.0230693202423393e-19	1.0
20910	1.2881811860514033e-26	1.0
20940	8.21650165089937e-310	1.0
20970	6.345985670532766e-30	1.0
21000	2.345469416234733e-56	1.0
21030	1.1359052765385057e-53	1.0
21060	3.5517106320722583e-09	0.9999999964482893
21090	7.445336798705197e-27	1.0
21120	1.0516905248433629e-24	1.0
21150	6.032249123647699e-22	1.0
21180	6.216013842875495e-18	1.0
21210	1.0978962150463225e-27	1.0
21240	4.80377743153928e-07	0.999999519622257
21270	2.3150286792736603e-112	1.0
21300	2.0299152240690561e-53	1.0
21330	2.7371289748934463e-12	0.9999999999972629
21360	1.1983708251354679e-141	1.0
21390	7.583162218453651e-39	1.0
21420	0.0	1.0
21450	1.8021987169055536e-139	1.0
21480	1.5219201315689862e-117	1.0
21510	1.5789138961168224e-18	1.0
21540	1.39177535397593e-16	0.9999999999999998
21570	1.3812831750111753e-08	0.9999999861871682
21600	7.052374451599467e-29	1.0
21630	1.857354608504568e-133	1.0
