Message ID	ham	spam
137	0.9999999999999998	1.2503248158292531e-16
138	0.9999999999999967	3.3491357193295193e-15
139	1.0	1.2122772956904334e-26
140	1.0	2.15885786822298e-37
141	1.0	4.7604175602396044e-24
142	1.0	2.4625928576950207e-27
143	1.0	0.0
144	1.0	7.63145502991662e-76
145	1.0	1.2893539874484641e-22
146	1.0	1.8621334222724152e-34
147	1.0	4.1078411366980874e-74
148	1.0	2.1275729967396987e-158
149	1.0	7.372000935849162e-59
151	1.0	5.321303977609101e-112
152	1.0	0.0
153	1.0	3.3446728500683884e-289
154	1.0	1.6840046464592285e-63
155	0.7757017148196038	0.22429828518039624
156	0.999999999999998	2.0561660313672064e-15
157	1.0	5.378026560040573e-28
158	1.0	9.04e-322
159	1.0	1.014095323579688e-68
160	1.0	1.1128100906138186e-225
161	1.0	3.956167463320832e-59
162	1.0	2.0365312239154934e-225
163	1.0	0.0
164	0.9999999999999993	7.110831817534832e-16
165	1.0	2.3509234975065875e-51
166	1.0	1.3164370148653443e-199
167	1.0	7.387896656704034e-21
168	1.0	0.0
169	1.0	6.649892872934557e-24
170	1.0	2.4983772477402424e-115
171	1.0	1.5417364518666825e-22
172	1.0	2.2620974148796102e-95
173	0.9999999992634896	7.365103665113792e-10
174	1.0	6.232647328674988e-25
175	1.0	3.442707176446069e-154
176	1.0	2.378169483788062e-117
177	1.0	3.142276815740419e-114
178	1.0	3.121118546469079e-63
179	1.0	1.4295467085642774e-70
181	1.0	9.888574228558329e-67
182	1.0	1.663568781377159e-73
183	0.9999999999229434	7.705657537192408e-11
184	1.0	2.3102590578150414e-24
185	1.0	6.001307342211108e-46
186	1.0	1.0703391841122462e-34
187	1.0	1.5834505002714294e-37
188	0.9999999998358264	1.6417367286007682e-10
189	1.0	6.109273787689812e-21
190	0.9999999651768491	3.48231509846918e-08
191	1.0	8.804142544915778e-288
192	1.0	1.01356578464184e-17
193	1.0	1.736347799493602e-75
194	1.0	2.493911502604867e-63
195	1.0	1.9281229577344622e-44
196	1.0	8.578191500694871e-106
197	1.0	2.722677918750098e-33
198	1.0	2.7143795128815886e-64
199	0.6245680783246774	0.3754319216753225
200	1.0	5.495786457309536e-23
201	1.0	1.923691191227218e-56
202	1.0	1.802279408150725e-24
203	1.0	1.905165014285533e-104
204	1.0	7.264000926407272e-68
205	1.0	1.1977124000746016e-91
206	1.0	6.448717489891852e-70
207	1.0	3.5753345929607466e-22
208	0.9999999999884812	1.1518798447431199e-11
209	1.0	5.339186793483551e-98
211	0.9999999999997908	2.0924308759629285e-13
212	1.0	1.3161419273406526e-75
213	1.0	2.726106278363699e-120
214	1.0	7.882176168009927e-21
215	0.9999999999999842	1.570152708233234e-14
216	1.0	1.5697690668351669e-230
217	1.0	6.4902364136687014e-83
218	1.0	3.3056445008824456e-142
219	0.9999960560099184	3.943990081599468e-06
220	1.0	3.666228859544239e-30
221	1.0	5.816371545905003e-33
222	1.0	1.4507920709241754e-25
223	0.9999999999999996	4.307143524076891e-16
224	1.0	1.4021258228438058e-41
225	0.9987554844408645	0.0012445155591355643
226	1.0	2.6739433879806438e-24
227	1.0	2.5281572327895158e-42
228	1.0	2.7531703349881887e-145
229	1.0	1.0262940256634077e-106
230	1.0	1.1698976711297904e-91
231	1.0	2.1123697575159237e-60
232	0.9999999998535227	1.4647721713079668e-10
233	1.0	4.099967128022914e-18
234	1.0	6.537759260485423e-31
235	1.0	4.552547963131002e-85
236	1.0	1.448609510118202e-95
237	1.0	6.925826610899556e-33
238	0.9927842752564552	0.007215724743544803
239	1.0	6.508186817170193e-97
241	1.0	1.6275610129016113e-59
242	1.0	1.8615161633368497e-30
243	1.0	1.8796084750531183e-21
244	1.0	3.322874744887458e-21
245	1.0	1.7520857638197345e-112
246	1.0	1.1056739081782246e-18
247	1.0	1.6865412814789444e-200
248	1.0	1.7031324019437702e-68
249	2.3863856598148204e-18	1.0
250	0.999998342189652	1.65781034797743e-06
251	0.002763892885318255	0.9972361071146817
252	8.010373644777907e-32	1.0
253	1.0	7.134040544718656e-50
254	1.0	3.735447143332325e-245
255	1.0	5.702691139781143e-17
256	1.0	3.811773288860839e-62
257	1.0	1.9171507261067766e-54
258	1.0	0.0
259	1.0	7.196226146952492e-30
260	0.9999999999999998	2.9932354859479763e-16
261	1.0	9.020101010127364e-59
262	0.9999999832747631	1.6725236879262175e-08
263	1.0	1.778854646442628e-34
264	0.9999999999828386	1.7161302330615377e-11
265	1.0	6.522675130040264e-54
266	1.0	5.572343790647147e-57
267	1.0	1.9554689654453752e-51
268	1.0	1.5039210133324166e-36
269	1.0	1.0721382157247364e-51
271	1.0	4.557974072994215e-87
272	1.0	4.791002763955112e-53
273	1.0	1.5990760461539015e-35
274	1.0	2.392549850629956e-104
275	1.0	2.873845941522958e-99
276	1.0	6.407557951708597e-53
277	1.0	2.4560139615753407e-24
278	1.0	8.767805159414351e-76
279	0.999999999999988	1.1903407777084377e-14
280	0.9999999927838368	7.216163218426468e-09
281	1.0	1.7011823578556988e-221
282	1.0	2.555046869077147e-45
283	1.0	1.2615786775380764e-30
284	0.05709746053289746	0.9429025394671026
285	1.0	2.6121091182122698e-101
286	1.0	7.180913145582657e-56
287	1.0	2.4414601699335504e-136
288	1.0	1.7032201056088266e-79
289	1.0	3.1483713949604514e-46
290	0.8795149436860796	0.12048505631392027
291	1.0	5.99684448746081e-50
292	1.0	9.232632664765047e-131
293	1.0	3.6222539625865274e-35
294	1.0	4.544826602401313e-50
295	1.0	1.3480710760011352e-90
296	1.0	1.5144221221261912e-159
297	1.0	9.013189503893218e-20
298	1.0	1.5905356167755322e-23
299	1.0	6.757969143422981e-276
301	1.0	3.235672448553372e-46
302	1.0	6.708087446528838e-29
303	1.0	4.315445497162045e-55
304	0.9998299541519386	0.00017004584806122445
305	1.0	1.9547604046377413e-59
306	1.0	2.717906481510854e-190
307	1.0	2.3332353259588733e-39
308	1.0	2.8854755247785186e-32
309	0.999996487825984	3.512174015973318e-06
310	1.0	1.0672101045055643e-117
311	1.0	1.8231258409102475e-109
312	1.0	2.952564576147467e-27
313	1.0	1.1885945319071012e-26
314	1.0	0.0
315	1.0	2.200119871217221e-28
316	1.0	1.4468235855766345e-134
317	0.9999999999999951	4.958343079395476e-15
318	1.0	7.41992300471791e-34
319	1.0	8.902955096953045e-17
320	1.0	9.243310352912453e-43
321	1.0	2.546346832186235e-97
322	1.0	8.944408948865145e-50
323	0.9999999999999793	2.0743865544873573e-14
324	1.0	2.2305766013853515e-86
325	1.0	8.624383283975997e-36
326	1.0	8.757476927660365e-135
327	1.0	6.936893718716759e-40
328	9.171964114650275e-13	0.9999999999990827
329	1.0	1.1441850471456933e-89
331	0.9999999819509012	1.804909882677324e-08
332	1.0	1.3843882273997694e-71
333	1.0	1.6818451827564934e-270
334	1.0	7.561021155285508e-86
335	1.0	1.3046863187353404e-25
336	1.0	7.666116046071582e-203
337	0.997516704312113	0.0024832956878869604
338	1.0	1.6834317336979275e-51
339	0.9999999996397382	3.602618444201042e-10
340	1.0	4.113273594610061e-56
341	1.0	1.8800241530905213e-19
342	1.0	1.0072662538882418e-36
343	0.9999999988021298	1.1978701928614212e-09
344	1.0	1.7444904169617295e-243
345	1.0	7.054066123628065e-141
346	1.0	1.2793478402244668e-39
347	0.999997371021822	2.6289781781804913e-06
348	1.0	2.117862535888728e-108
349	1.0	1.271547478107713e-54
350	0.9999999999999991	7.869522015317408e-16
351	1.0	9.146708406854112e-63
352	1.0	9.248423522112013e-49
353	1.0	8.045418974831623e-136
354	1.0	2.0111146921626262e-141
355	1.0	3.019846511584671e-32
356	1.0	2.5776213523254055e-36
357	0.9999999987266517	1.2733482237088437e-09
358	0.999999985171321	1.482867901510365e-08
359	1.0	2.8531927833990554e-47
361	0.8700426927455435	0.12995730725445656
362	0.9993688495644728	0.0006311504355271816
363	1.0	3.681998478679228e-36
364	1.0	4.2543634697135244e-67
365	1.0	7.18371674496572e-36
366	1.0	6.027362067849769e-49
367	1.0	7.333466925004145e-49
368	1.0	1.1669871494509123e-23
369	1.0	1.1548701267977158e-111
370	1.0	2.6217902467660148e-167
371	1.0	2.8689888433373976e-76
372	0.9999999999583338	4.166614237471973e-11
373	1.0	1.2792139585414916e-51
374	1.0	1.7429104644273176e-54
375	1.0	1.769223620782938e-33
376	1.0	2.605618947935944e-29
377	1.0	1.222197067055106e-53
378	1.0	4.5322784080999556e-159
379	1.0	3.5212657854234285e-30
380	1.0	2.2130678911696432e-33
381	1.0	1.2027408156408485e-92
382	1.0	2.565567177659874e-32
383	1.0	1.2921815551418408e-213
384	1.0	5.7229166219387404e-42
385	0.9999999999999953	4.576967742190181e-15
386	1.0	4.572782401754815e-304
387	1.0	8.596000317134618e-261
388	1.0	0.0
389	1.0	1.2741368012256419e-303
391	1.0	1.074180765611369e-31
392	1.0	1.8289158270164911e-273
393	1.0	8.481059707984047e-136
394	1.0	1.1049748304426102e-18
395	0.9999937400157194	6.259984280546824e-06
396	1.0	7.624363431649185e-43
397	1.0	1.2983318251215547e-30
398	0.9999999999999998	1.4203012226229618e-16
399	1.0	2.4841991556837582e-87
400	1.0	1.525549987181257e-39
401	1.0	0.0
402	1.0	1.0367557144252262e-27
403	1.0	7.852561625369185e-104
404	1.0	4.88713796152156e-147
405	1.0	4.247959911659351e-28
406	1.0	2.5623354417757485e-146
407	1.0	4.342025747375516e-55
408	1.0	6.483029274909998e-55
409	1.0	3.401375580570416e-62
410	1.0	1.3434196462980412e-19
411	1.0	4.60747346793667e-93
412	1.0	8.895423326988131e-52
413	1.0	1.163485339403305e-58
414	0.14230668462618323	0.8576933153738169
415	0.9999966080630762	3.391936923639629e-06
416	0.9999999997788689	2.211310741612089e-10
417	1.0	8.327662733997658e-121
418	1.0	9.047235623598129e-24
419	1.0	2.9622749742886134e-176
421	1.0	1.4475939292757433e-61
422	0.9999999993777215	6.222784056757734e-10
423	5.014185401616724e-11	0.9999999999498581
424	1.0	2.76745973416975e-100
425	1.0	1.1906401553853257e-176
426	1.0	2.3887075067873837e-31
427	0.9997070807993368	0.00029291920066315736
428	1.0	2.4665296474091794e-29
429	1.0	3.67684715813159e-18
430	1.0	1.473846939867808e-49
431	1.0	3.616276501298373e-133
432	1.0	1.256495480247662e-34
433	0.999999999996148	3.851987392397203e-12
434	1.0	2.2798093873026893e-118
435	1.0	1.641259232430264e-186
436	0.9999999999993141	6.85809380719995e-13
437	1.0	2.907025158787166e-25
438	1.0	4.535838200020511e-37
439	1.0	1.5157667614443713e-141
440	1.0	4.708360682216823e-78
441	1.0	1.3231949771445218e-215
442	0.9999999999998153	1.8475763517886886e-13
443	1.0	1.2218375026143216e-28
444	1.0	3.714881755897515e-17
445	1.0	4.3464653368437956e-63
446	1.0	0.0
447	1.0	7.417252222432036e-58
448	0.9999999999999991	7.96569829805943e-16
449	0.9999999999935705	6.429598800305915e-12
451	1.0	4.961084309179563e-153
452	1.0	4.8201447977816856e-260
453	1.0	2.0627915437018718e-36
454	1.0	9.53659284607807e-117
455	1.0	8.166189282411889e-29
456	0.9999999992449802	7.550197831048053e-10
457	1.0	1.901668639327766e-161
458	1.0	1.5681147611411978e-48
459	1.0	4.889604293945582e-185
460	1.0	4.695633996703428e-25
461	1.0	9.642496098672336e-21
462	1.0	3.7776976474897367e-134
463	1.0	3.3637765933554852e-74
464	0.9999999999999987	1.326457044543509e-15
465	1.0	5.712838298898505e-35
466	2.7896167061225714e-06	0.9999972103832939
467	1.0	2.5260708532214322e-54
468	0.9999999999999041	9.584968711681416e-14
469	1.0	6.5394276803674975e-205
470	1.0	1.0461953035552614e-199
471	1.0	2.1274992277821477e-89
472	1.0	2.688619979768067e-137
473	1.0	9.026142189302163e-89
474	1.0	2.66205996650916e-51
475	1.0	9.230651086311343e-39
476	1.0	2.8538153645028586e-184
477	1.0	1.279006665266011e-81
478	1.0	2.3619552641951565e-19
479	0.9999999999786875	2.1312436440664483e-11
481	1.0	2.964624022093809e-22
482	1.0	2.8529717729330715e-216
483	1.0	2.6351727334436317e-24
484	1.0	0.0
485	2.8229293641402064e-09	0.9999999971770706
486	1.0	0.0
487	1.0	1.5899214359547353e-69
488	1.0	1.7524523723856335e-112
489	1.0	9.176630315399606e-28
490	1.0	3.499844321536435e-82
491	1.0	9.805608491889629e-20
492	1.0	5.93483508839072e-22
493	1.0	0.0
494	0.9999999999341054	6.589470169472374e-11
495	1.0	4.537437340257385e-196
496	1.0	1.937763129664279e-129
497	1.0	0.0
498	1.0	8.36349617698369e-26
499	1.0	4.624828406300735e-35
500	0.9942134499372061	0.005786550062794057
501	0.9999999718390443	2.816095576798455e-08
502	1.0	1.243254335840479e-27
503	1.0	6.863006458860527e-62
504	1.0	6.676532675560959e-69
505	1.0	2.612131298552797e-18
506	1.0	7.216445630578533e-22
507	1.0	1.014549035417208e-113
508	1.0	6.474212453107381e-193
509	1.0	1.6516334155360547e-186
511	1.0	9.421860430172589e-26
512	0.9999998668536909	1.3314630916955697e-07
513	1.0	7.372156362255413e-50
514	1.0	3.533917434126247e-63
515	0.9999999977436687	2.2563313345352366e-09
516	1.0	1.0389496363556899e-55
517	1.0	6.87038754658583e-66
518	1.0	2.2605529298534077e-48
519	1.0	1.0294782333801416e-142
520	0.999999999999589	4.110210234815952e-13
521	0.9999685094441169	3.149055588305133e-05
522	0.9996757463409489	0.00032425365905099925
523	0.9999946464278382	5.353572161848403e-06
524	1.0	1.647681892548516e-108
525	1.0	6.623770801431365e-20
526	0.9999999999998066	1.9343062729483434e-13
527	1.0	6.96972216100516e-61
528	1.0	1.420800286481353e-144
529	1.0	0.0
530	1.0	3.639111995813193e-72
531	1.0	5.542723354483881e-24
532	1.0	0.0
533	1.0	2.3540395248617414e-38
534	0.9999965719411855	3.4280588143526352e-06
535	1.0	3.836662655960585e-61
536	1.0	2.254642965300278e-27
537	1.0	6.849639869755415e-50
538	1.0	6.533160311237346e-58
539	1.0	1.1545747172944756e-147
541	1.0	8.033141561076612e-63
542	1.0	3.666111954703498e-31
543	1.0	3.731610990889382e-162
544	1.0	3.4833091732203146e-51
545	1.0	6.437753078616587e-34
546	1.0	2.282676162032723e-201
547	1.0	6.849142800190997e-21
548	0.9973214157001484	0.0026785842998516304
549	1.0	0.0
550	1.0	1.2396865089071997e-80
551	1.0	2.147729663270613e-28
552	1.0	4.8249081900032e-17
553	1.0	1.3060685387404204e-118
554	9.116052907871893e-47	1.0
555	1.0	1.2705957260743886e-50
556	0.9999549013311726	4.50986688273421e-05
557	1.0	1.115318874594108e-68
558	1.0	1.7152327915193706e-53
559	1.0	1.4561293237382937e-192
560	1.0	0.0
561	1.0	7.25558106261475e-133
562	1.0	1.6461037176711301e-22
563	1.0	2.0624873085045744e-27
564	1.0	2.082389950541243e-266
565	1.0	4.992336493190735e-97
566	1.0	2.1805836006664643e-49
567	1.0	1.3894565579648952e-33
568	1.0	2.410509532415414e-74
569	1.0	1.2078546277166588e-63
571	1.0	1.3240951025192125e-20
572	1.0	2.486794502069197e-33
573	1.0	1.851459558769791e-52
574	1.0	2.98246079260895e-56
575	1.0	4.316237338148621e-124
576	1.0	1.0731430765590259e-41
577	1.0	2.5115081778018375e-176
578	0.9759497422635262	0.024050257736473804
579	0.9999965517758163	3.448224183796472e-06
580	1.0	3.8466740652763025e-95
581	1.0	1.3609458013836737e-69
582	1.0	2.7158698383001386e-74
583	0.9999999998781814	1.2181844756956378e-10
584	1.0	9.246678470868558e-163
585	1.0	1.8167013307163748e-143
586	0.9999999999999998	1.9984651314904482e-16
587	1.0	1.1748051772573356e-24
588	1.0	1.2983001030252403e-20
589	1.0	1.8628517577313662e-22
590	1.0	1.6635944367558438e-35
591	1.0	7.978250200458743e-20
592	1.0	9.20056061287264e-26
593	1.0	2.433155169078302e-283
594	1.0	1.6484474370747672e-56
595	0.9999999999974578	2.5422318267157103e-12
596	0.9999999999997671	2.3287780255214103e-13
597	1.0	1.707847549336975e-185
598	1.0	5.804264796965702e-119
599	0.9999999999712661	2.873385627048698e-11
601	1.0	2.1699344876616685e-18
602	1.0	1.6107554180110202e-48
603	1.0	4.8096632441808733e-45
604	1.0	2.756004808382281e-59
605	1.0	6.7506100458509355e-25
606	1.0	2.4534737227640438e-93
607	1.0	1.7501439521769675e-44
608	1.0	1.8341600732685521e-62
609	6.432056738539285e-71	1.0
610	1.9954137434902114e-06	0.9999980045862564
611	1.0	0.0
612	1.0	1.897956242191884e-80
613	1.0	9.129174677699209e-141
614	1.0	1.3600310831595307e-45
615	1.0	1.1713005060406442e-44
616	1.0	3.5429802339213004e-54
617	1.0	0.0
618	1.0	2.1339576620923141e-137
619	1.0	5.361259188498277e-30
620	1.0	6.106944378135563e-269
621	0.9999450331376577	5.4966862342272306e-05
622	1.0	1.2131449185831722e-18
623	1.0	0.0
624	1.0	4.251486749202533e-19
625	1.0	2.08348028752273e-135
626	1.0	1.248299652404932e-136
627	1.0	3.4136938508815463e-119
628	1.0	5.128701579418371e-38
629	1.0	2.052079441030709e-133
631	1.0	4.062908609429518e-19
632	1.0	2.6586794789564847e-29
633	4.292974955639153e-17	1.0
634	1.0	5.289989552789917e-19
635	1.0	1.0936562302258389e-150
636	1.0	0.0
637	1.0	1.944000415670992e-29
638	1.0	1.8363903771851195e-33
639	0.9999999999999998	1.193478628839353e-16
640	1.0	1.7503675857386164e-21
641	1.0	1.7065835876584445e-18
642	1.0	1.0987414765442274e-18
643	1.0	1.806667031799124e-131
644	1.0	5.4029878500006615e-59
645	1.0	1.9369277778266876e-23
646	1.0	1.5292308328015797e-128
647	1.0	1.9978876885e-314
648	1.0	8.427693870385305e-254
649	1.0	6.451633081463906e-208
650	1.0	1.36982402357992e-38
651	1.0	3.955338756415735e-92
652	0.9999999999999005	9.95278831687493e-14
653	1.0	1.2246823727505638e-61
654	1.0	3.0316429368775266e-109
655	1.0	2.4697076386923494e-50
656	1.0	8.470882360971355e-27
657	1.0	1.8349127205080465e-198
658	1.0	8.988567089813909e-21
659	0.9993440323528126	0.0006559676471873829
661	1.0	3.5656939825037737e-224
662	1.0	1.5150022504535974e-55
663	1.0	4.4614461500318294e-201
664	1.0	6.669561801463853e-166
665	1.0	0.0
666	1.0	4.147576347906337e-17
667	1.0	3.255378862836457e-25
668	1.0	5.745113531913047e-178
669	1.0	5.5464691999360345e-34
670	1.0	3.356943796495716e-95
671	1.0	5.318082338275231e-20
672	1.0	1.9353404597234562e-25
673	1.0	1.1388038535508611e-130
674	1.0	0.0
675	1.0	0.0
676	0.9999999999988773	1.1225771017934122e-12
677	1.0	2.779897121393529e-147
678	0.9999999911636465	8.836353494314998e-09
679	1.0	4.776758208392471e-20
680	1.0	1.2051101541879802e-20
681	1.0	5.391952712312588e-236
682	1.0	9.016183491663112e-252
683	1.0	1.555207499898329e-17
684	0.9999999539689971	4.60310028089614e-08
685	0.9999999987517907	1.2482092336832395e-09
686	0.9999999996282734	3.717265848588612e-10
687	1.0	2.1402408070161267e-81
688	1.0	5.158988969883928e-57
689	1.0	2.5286965051884596e-102
691	1.0	7.631452952655155e-158
692	1.0	1.4410268380292348e-97
693	1.0	3.2622024385603052e-24
694	1.0	4.9751842047224844e-185
695	1.0	3.2316770588734736e-35
696	0.9999999999995139	4.860559790604392e-13
697	1.0	8.177205047569895e-26
698	1.0	7.45989181679453e-17
699	0.9999999999999958	4.292604816663254e-15
700	1.0	6.597604157642279e-63
701	1.0	9.328117875722047e-97
702	1.0	2.0360951076026704e-39
703	1.0	1.5633342593218377e-35
704	1.0	2.8827123284146585e-25
705	1.0	7.086465176454814e-128
706	1.0	1.0986127704709657e-28
707	1.0	4.0668092410843405e-19
708	0.9999999999989766	1.0234333243481654e-12
709	1.0	1.0386459576384066e-206
710	1.0	0.0
711	1.0	2.6253355457956904e-41
712	1.0	1.1719845905650165e-192
713	1.0	1.1198063519063608e-44
714	0.9999999983260661	1.6739338475508018e-09
715	1.0	5.7861013088166834e-217
716	1.0	1.854100518727672e-30
717	1.0	4.618534592676389e-122
718	1.0	3.8403975659272295e-96
719	0.04919944304293162	0.9508005569570683
721	1.0	0.0
722	1.0	1.5470265128250824e-85
723	1.0	1.415847117159697e-23
724	0.9999999890686019	1.0931398056620612e-08
725	1.0	1.2719708514097991e-227
726	1.0	2.230879023170182e-45
727	2.864142212183863e-38	1.0
728	1.0	1.194650786140418e-212
729	1.0	3.9918173640350155e-20
730	1.0	7.263646528014464e-111
731	1.0	9.144435193651137e-39
732	1.0	1.8494899802058042e-268
733	0.5850816571283304	0.4149183428716696
734	0.999999999999998	1.9409929170589257e-15
735	1.0	0.0
736	1.0	4.9532279248809704e-24
737	1.0	0.0
738	0.9999999999995055	4.94544087633158e-13
739	1.0	8.618595434297022e-99
740	1.0	3.7707591414094674e-62
741	1.0	1.4302346153503281e-56
742	1.0	1.0764616948922691e-183
743	1.0	1.7868833454235832e-45
744	1.0	1.5799420419484437e-51
745	1.0	5.342225079957807e-293
746	1.0	7.890696189308553e-47
747	1.0	6.27206837721018e-181
748	1.0	4.580823214034232e-18
749	0.9999999994197846	5.802155156801378e-10
751	1.0	2.164968389416499e-79
752	1.0	2.7989651441923536e-83
753	1.0	2.4903424922286557e-121
754	0.9999999999951696	4.830416681048715e-12
755	1.0	4.065334193295584e-247
756	1.0	5.388147073647202e-20
757	1.0	1.7253571852705368e-30
758	1.0	1.6024192800541828e-207
759	1.0	2.0503331248380008e-268
760	1.0	6.563516710338164e-30
761	1.0	2.0519907376464583e-132
762	1.0	0.0
763	1.0	1.2503169777568559e-59
764	1.0	1.6698761978024886e-60
765	1.0	8.237665269565703e-218
766	1.0	8.497796289345456e-41
767	0.9999999999999998	2.1726624370319468e-16
768	0.9999999999256699	7.433003209470717e-11
769	1.0	1.1660126166728296e-62
770	0.9999999999999976	2.367370688616305e-15
771	1.0	2.9490598445249265e-105
772	1.0	2.5432450674767514e-92
773	1.0	6.200529393438053e-23
774	1.0	1.3769285781480096e-192
775	1.0	6.636829310037529e-88
776	1.0	1.2539708351470542e-225
777	1.0	1.1633920554493068e-102
778	1.0	6.80337983188052e-233
779	1.0	7.919562918599383e-27
781	1.0	6.857191243825696e-156
782	1.0	8.805064141458732e-43
783	1.0	8.015416477800673e-163
784	1.0	6.471829920537317e-23
785	1.0	2.572785736970859e-20
786	1.0	2.726942276782982e-57
787	0.9999999997979869	2.020130130579737e-10
788	1.0	5.201260712737776e-224
789	1.0	1.4656121650994252e-21
790	1.0	7.48213830882633e-28
791	1.0	1.6796999059892006e-81
792	1.0	6.438668865452426e-25
793	1.0	1.6207810314756714e-19
794	1.0	2.6300778670084225e-26
795	1.0	1.6639555216500753e-22
796	1.0	1.6035523470195146e-81
797	1.0	1.5174907554666094e-54
798	1.0	3.0299743659409724e-36
799	1.0	0.0
800	1.0	1.1153862690316798e-40
801	1.0	3.1026597932854475e-294
802	1.0	0.0
803	1.0	0.0
804	1.0	9.642643791177735e-173
805	1.0	2.575329688124012e-55
806	0.9987448035018669	0.0012551964981331735
807	0.9999999998862059	1.1379403392449063e-10
