Message ID	features_json
1830	"{""tok_re"": 1, ""tok_meter"": 4, ""tok_5892"": 4, ""tok_south"": 3, ""tok_katy"": 3, ""tok_gas"": 3, ""tok_unit"": 3, ""tok_allocation"": 6, ""tok_no"": 1, ""tok_it"": 5, ""tok_was"": 1, ""tok_gtc"": 1, ""tok_firm"": 1, ""tok_you"": 4, ""tok_will"": 1, ""tok_need"": 2, ""tok_to"": 10, ""tok_create"": 1, ""tok_new"": 1, ""tok_deal"": 5, ""tok_julie"": 2, ""tok_daren"": 4, ""tok_farmer"": 3, ""tok_10"": 3, ""tok_17"": 3, ""tok_2000"": 3, ""tok_02"": 2, ""tok_32"": 1, ""tok_pm"": 3, ""tok_meyers"": 1, ""tok_hou"": 3, ""tok_ect"": 5, ""tok_cc"": 2, ""tok_subject"": 2, ""tok_jm"": 1, ""tok_is"": 3, ""tok_the"": 5, ""tok_contract"": 2, ""tok_for"": 4, ""tok_this"": 3, ""tok_still"": 2, ""tok_valid"": 1, ""tok_want"": 2, ""tok_roll"": 1, ""tok_sep"": 1, ""tok_and"": 2, ""tok_oct"": 1, ""tok_forwarded"": 1, ""tok_by"": 1, ""tok_on"": 3, ""tok_29"": 1, ""tok_mark"": 2, ""tok_mccoy"": 1, ""tok_enron"": 1, ""tok_01"": 1, ""tok_34"": 1, ""tok_some"": 1, ""tok_help"": 1, ""tok_with"": 1, ""tok_september"": 1, ""tok_00"": 2, ""tok_due"": 2, ""tok_feedback"": 2, ""tok_error"": 2, ""tok_133196"": 1, ""tok_purchase"": 1, ""tok_from"": 1, ""tok_duke"": 1, ""tok_gathering"": 1, ""tok_erroring"": 1, ""tok_out"": 2, ""tok_expiration"": 1, ""tok_date"": 1, ""tok_of"": 2, ""tok_31"": 1, ""tok_however"": 1, ""tok_showed"": 1, ""tok_up"": 1, ""tok_in"": 2, ""tok_pops"": 1, ""tok_nom"": 1, ""tok_volume"": 2, ""tok_management"": 1, ""tok_allocated"": 1, ""tok_according"": 1, ""tok_statement"": 1, ""tok_should"": 1, ""tok_be"": 1, ""tok_extended"": 1, ""tok_noticed"": 1, ""tok_not"": 1, ""tok_there"": 1, ""tok_october"": 1, ""tok_either"": 1, ""tok_have"": 1, ""tok_sheet"": 1, ""tok_if"": 1, ""tok_see"": 1, ""tok_them"": 1, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""tok_33396"": 1, ""tok_fred"": 1, ""tok_boas"": 1, ""tok_said"": 1, ""tok_used"": 1, ""tok_handle"": 1, ""tok_were"": 1, ""tok_very"": 1, ""tok_wise"": 1, ""tok_art"": 1, ""tok_so"": 1, ""tok_am"": 1, ""tok_expecting"": 1, ""tok_big"": 1, ""tok_results"": 1, ""tok_grasshopper"": 1, ""subj_re"": 1, ""subj_meter"": 1, ""subj_5892"": 1, ""subj_south"": 1, ""subj_katy"": 1, ""subj_gas"": 1, ""subj_unit"": 1, ""subj_allocation"": 1, ""has_exclamation"": 1}"
1860	"{""tok_gorons"": 16, ""tok_thought"": 1, ""tok_all"": 1, ""tok_might"": 3, ""tok_find"": 1, ""tok_this"": 2, ""tok_amusing"": 1, ""tok_forwarded"": 1, ""tok_by"": 3, ""tok_steve"": 2, ""tok_venturatos"": 2, ""tok_hou"": 2, ""tok_ect"": 3, ""tok_on"": 4, ""tok_10"": 3, ""tok_19"": 1, ""tok_2000"": 2, ""tok_02"": 1, ""tok_45"": 1, ""tok_pm"": 2, ""tok_from"": 5, ""tok_kelly"": 1, ""tok_lombardi"": 1, ""tok_enron"": 3, ""tok_17"": 1, ""tok_06"": 1, ""tok_34"": 1, ""tok_to"": 13, ""tok_cyndie"": 1, ""tok_balfour"": 1, ""tok_flanagan"": 1, ""tok_corp"": 1, ""tok_cc"": 1, ""tok_subject"": 2, ""tok_don"": 1, ""tok_know"": 2, ""tok_who"": 7, ""tok_you"": 2, ""tok_re"": 1, ""tok_voting"": 2, ""tok_for"": 6, ""tok_but"": 2, ""tok_here"": 1, ""tok_some"": 1, ""tok_things"": 1, ""tok_want"": 1, ""tok_consider"": 1, ""tok_what"": 1, ""tok_is"": 7, ""tok_goron"": 1, ""tok_sincerely"": 1, ""tok_believe"": 10, ""tok_that"": 16, ""tok_vice"": 1, ""tok_president"": 2, ""tok_gore"": 10, ""tok_true"": 1, ""tok_environmentalist"": 1, ""tok_when"": 5, ""tok_he"": 11, ""tok_has"": 3, ""tok_an"": 2, ""tok_environmental"": 1, ""tok_disaster"": 1, ""tok_his"": 4, ""tok_own"": 1, ""tok_farm"": 2, ""tok_polluting"": 1, ""tok_zinc"": 1, ""tok_mine"": 2, ""tok_which"": 1, ""tok_received"": 1, ""tok_500"": 1, ""tok_000"": 1, ""tok_of"": 15, ""tok_income"": 1, ""tok_last"": 1, ""tok_year"": 1, ""tok_likewise"": 1, ""tok_the"": 25, ""tok_vp"": 3, ""tok_antismoking"": 1, ""tok_and"": 8, ""tok_anti"": 1, ""tok_tobacco"": 2, ""tok_operated"": 1, ""tok_decades"": 1, ""tok_accepted"": 1, ""tok_government"": 1, ""tok_subsidies"": 1, ""tok_truly"": 1, ""tok_vietnam"": 1, ""tok_war"": 1, ""tok_hero"": 1, ""tok_in"": 6, ""tok_fact"": 1, ""tok_was"": 6, ""tok_placed"": 1, ""tok_family"": 2, ""tok_influence"": 1, ""tok_cushy"": 1, ""tok_correspondent"": 1, ""tok_job"": 1, ""tok_only"": 1, ""tok_action"": 1, ""tok_saw"": 1, ""tok_brownie"": 1, ""tok_camera"": 1, ""tok_bong"": 1, ""tok_actually"": 2, ""tok_mr"": 4, ""tok_justified"": 1, ""tok_illegally"": 1, ""tok_raising"": 1, ""tok_political"": 2, ""tok_funds"": 1, ""tok_office"": 1, ""tok_simply"": 1, ""tok_because"": 1, ""tok_vanderbilt"": 1, ""tok_law"": 1, ""tok_educated"": 1, ""tok_claims"": 1, ""tok_ignorant"": 2, ""tok_illegality"": 1, ""tok_further"": 1, ""tok_it"": 4, ""tok_ok"": 1, ""tok_al"": 2, ""tok_accept"": 1, ""tok_large"": 1, ""tok_sums"": 1, ""tok_money"": 1, ""tok_china"": 1, ""tok_through"": 1, ""tok_buddhist"": 1, ""tok_monks"": 1, ""tok_had"": 1, ""tok_taken"": 1, ""tok_vows"": 1, ""tok_poverty"": 1, ""tok_since"": 2, ""tok_again"": 1, ""tok_claimed"": 2, ""tok_ignorance"": 1, ""tok_also"": 2, ""tok_man"": 3, ""tok_invent"": 1, ""tok_internet"": 1, ""tok_would"": 1, ""tok_be"": 5, ""tok_so"": 2, ""tok_computationally"": 1, ""tok_could"": 1, ""tok_lose"": 1, ""tok_weeks"": 1, ""tok_potentially"": 1, ""tok_incriminating"": 1, ""tok_mail"": 1, ""tok_incredibly"": 1, ""tok_claim"": 1, ""tok_tipper"": 1, ""tok_were"": 1, ""tok_models"": 1, ""tok_book"": 2, ""tok_movie"": 1, ""tok_love"": 1, ""tok_story"": 1, ""tok_even"": 1, ""tok_though"": 1, ""tok_author"": 1, ""tok_erich"": 1, ""tok_segal"": 1, ""tok_says"": 1, ""tok_not"": 1, ""tok_amazingly"": 1, ""tok_will"": 2, ""tok_consumer"": 1, ""tok_champion"": 1, ""tok_against"": 1, ""tok_high"": 1, ""tok_gasoline"": 1, ""tok_prices"": 1, ""tok_although"": 1, ""tok_holds"": 1, ""tok_million"": 1, ""tok_dollars"": 1, ""tok_occidental"": 1, ""tok_petroleum"": 1, ""tok_stock"": 1, ""tok_applaud"": 1, ""tok_lieberman"": 1, ""tok_open"": 1, ""tok_rejection"": 1, ""tok_clinton"": 2, ""tok_immorality"": 1, ""tok_fine"": 1, ""tok_remain"": 1, ""tok_silent"": 1, ""tok_while"": 1, ""tok_simultaneously"": 1, ""tok_declaring"": 1, ""tok_one"": 1, ""tok_greatest"": 1, ""tok_presidents"": 1, ""tok_our"": 1, ""tok_history"": 1, ""tok_effective"": 1, ""tok_leader"": 1, ""tok_they"": 3, ""tok_won"": 1, ""tok_bother"": 1, ""tok_look"": 1, ""tok_at"": 1, ""tok_record"": 2, ""tok_as"": 2, ""tok_tennessee"": 2, ""tok_senator"": 1, ""tok_ineffective"": 1, ""tok_led"": 1, ""tok_election"": 1, ""tok_republicans"": 1, ""tok_both"": 1, ""tok_senators"": 1, ""tok_11"": 1, ""tok_hold"": 1, ""tok_belief"": 1, ""tok_compassionate"": 1, ""tok_working"": 1, ""tok_friend"": 1, ""tok_spite"": 1, ""tok_eviction"": 1, ""tok_notice"": 1, ""tok_served"": 1, ""tok_poor"": 1, ""tok_complained"": 1, ""tok_about"": 1, ""tok_conditions"": 1, ""tok_run"": 1, ""tok_down"": 1, ""tok_slum"": 1, ""tok_house"": 1, ""tok_renting"": 1, ""tok_them"": 1, ""tok_cautionary"": 1, ""tok_note"": 1, ""tok_medical"": 1, ""tok_researchers"": 1, ""tok_acknowledge"": 1, ""tok_are"": 2, ""tok_generally"": 1, ""tok_harmless"": 1, ""tok_except"": 1, ""tok_allowed"": 1, ""tok_into"": 1, ""tok_booth"": 1, ""tok_there"": 1, ""tok_unfortunately"": 1, ""tok_overcome"": 1, ""tok_their"": 3, ""tok_gullibility"": 1, ""tok_syndrome"": 2, ""tok_apt"": 1, ""tok_vote"": 1, ""tok_should"": 1, ""tok_carefully"": 1, ""tok_protected"": 1, ""tok_ailment"": 1, ""tok_may"": 1, ""tok_harmful"": 1, ""tok_well"": 1, ""tok_being"": 1, ""tok_yours"": 1, ""tok_usa"": 1, ""tok_therefore"": 1, ""tok_please"": 2, ""tok_heed"": 1, ""tok_surgeon"": 1, ""tok_general"": 1, ""tok_warning"": 1, ""tok_reach"": 1, ""tok_out"": 1, ""tok_aid"": 1, ""tok_overcoming"": 1, ""tok_pass"": 1, ""tok_your"": 1, ""tok_normal"": 1, ""tok_friends"": 1, ""tok_need"": 1, ""tok_immediate"": 1, ""tok_treatment"": 1, ""subj_gorons"": 1, ""spamword_money"": 1, ""spamword_internet"": 1, ""spamword_mail"": 1, ""spamword_price"": 1, ""spamword_dollar"": 1, ""has_exclamation"": 4, ""has_dollar"": 1}"
1890	"{""tok_hpl"": 1, ""tok_nom"": 1, ""tok_for"": 1, ""tok_october"": 1, ""tok_25"": 1, ""tok_2000"": 1, ""tok_see"": 1, ""tok_attached"": 1, ""tok_file"": 1, ""tok_hplnl"": 2, ""tok_025"": 2, ""tok_xls"": 2, ""subj_hpl"": 1, ""subj_nom"": 1, ""subj_for"": 1, ""subj_october"": 1, ""subj_25"": 1, ""subj_2000"": 1}"
1920	"{""tok_spot"": 1, ""tok_deals"": 2, ""tok_have"": 1, ""tok_created"": 1, ""tok_and"": 1, ""tok_entered"": 1, ""tok_the"": 1, ""tok_following"": 1, ""tok_in"": 1, ""tok_sitara"": 1, ""tok_as"": 1, ""tok_hplc"": 1, ""tok_im"": 1, ""tok_wellhead"": 1, ""tok_purchases"": 1, ""tok_for"": 1, ""tok_november"": 1, ""tok_2000"": 1, ""tok_production"": 1, ""tok_deal"": 1, ""tok_counterparty"": 1, ""tok_meter"": 1, ""tok_volume"": 1, ""tok_452582"": 1, ""tok_cokinos"": 1, ""tok_nat"": 1, ""tok_gas"": 3, ""tok_9840"": 1, ""tok_890"": 1, ""tok_killed"": 2, ""tok_452574"": 1, ""tok_crosstex"": 1, ""tok_energy"": 3, ""tok_9858"": 1, ""tok_000"": 1, ""tok_452579"": 1, ""tok_cummins"": 1, ""tok_walker"": 1, ""tok_9857"": 1, ""tok_537"": 1, ""tok_452590"": 1, ""tok_duke"": 1, ""tok_trad"": 1, ""tok_6347"": 1, ""tok_139"": 1, ""tok_452595"": 1, ""tok_coastal"": 2, ""tok_merchant"": 2, ""tok_5848"": 1, ""tok_183"": 1, ""tok_452597"": 1, ""tok_5923"": 1, ""tok_562"": 1, ""tok_452600"": 1, ""tok_heatherloch"": 1, ""tok_mun"": 1, ""tok_6879"": 1, ""tok_359"": 1, ""tok_452601"": 1, ""tok_pringle"": 1, ""tok_resources"": 1, ""tok_9849"": 1, ""tok_300"": 1, ""tok_453067"": 1, ""tok_shoreline"": 1, ""tok_9860"": 1, ""tok_700"": 2, ""tok_452566"": 1, ""tok_suemaur"": 1, ""tok_explor"": 1, ""tok_9856"": 1, ""tok_453305"": 1, ""tok_swift"": 1, ""tok_2630"": 1, ""tok_322"": 1, ""tok_453483"": 1, ""tok_tri"": 1, ""tok_union"": 1, ""tok_devel"": 1, ""tok_2697"": 1, ""tok_016"": 1, ""tok_453525"": 1, ""tok_vintage"": 1, ""tok_inc"": 1, ""tok_9603"": 1, ""tok_453572"": 1, ""tok_whiting"": 1, ""tok_petroleum"": 1, ""tok_6523"": 1, ""tok_106"": 1, ""tok_bob"": 1, ""subj_spot"": 1, ""subj_deals"": 1}"
1950	"{""tok_hpl"": 1, ""tok_enron"": 1, ""tok_nom"": 1, ""tok_for"": 1, ""tok_11"": 1, ""tok_01"": 1, ""tok_00"": 1, ""tok_see"": 1, ""tok_attached"": 1, ""tok_file"": 1, ""tok_hplnl"": 2, ""tok_101"": 2, ""tok_xls"": 2, ""subj_hpl"": 1, ""subj_enron"": 1, ""subj_nom"": 1, ""subj_for"": 1, ""subj_11"": 1, ""subj_01"": 1, ""subj_00"": 1}"
1980	"{""tok_sodbuster"": 1, ""tok_what"": 1, ""tok_up"": 2, ""tok_man"": 4, ""tok_hey"": 1, ""tok_this"": 2, ""tok_is"": 1, ""tok_stacy"": 1, ""tok_was"": 3, ""tok_checking"": 1, ""tok_out"": 2, ""tok_the"": 2, ""tok_highschoolalumni"": 1, ""tok_website"": 1, ""tok_tonight"": 1, ""tok_and"": 6, ""tok_saw"": 2, ""tok_your"": 3, ""tok_name"": 1, ""tok_thought"": 1, ""tok_write"": 1, ""tok_ya"": 1, ""tok_can"": 2, ""tok_believe"": 1, ""tok_it"": 1, ""tok_been"": 1, ""tok_long"": 1, ""tok_last"": 1, ""tok_time"": 1, ""tok_you"": 2, ""tok_that"": 2, ""tok_night"": 1, ""tok_at"": 3, ""tok_when"": 1, ""tok_me"": 2, ""tok_john"": 1, ""tok_agee"": 1, ""tok_went"": 1, ""tok_drinking"": 1, ""tok_running"": 1, ""tok_over"": 1, ""tok_signs"": 1, ""tok_living"": 1, ""tok_in"": 2, ""tok_dallas"": 1, ""tok_for"": 2, ""tok_about"": 3, ""tok_years"": 1, ""tok_but"": 1, ""tok_moved"": 1, ""tok_back"": 2, ""tok_to"": 2, ""tok_mp"": 1, ""tok_year"": 1, ""tok_ago"": 1, ""tok_also"": 1, ""tok_got"": 1, ""tok_married"": 1, ""tok_had"": 1, ""tok_little"": 1, ""tok_baby"": 1, ""tok_girl"": 1, ""tok_since"": 1, ""tok_then"": 1, ""tok_too"": 1, ""tok_anyway"": 1, ""tok_just"": 1, ""tok_wanted"": 1, ""tok_say"": 1, ""tok_hi"": 1, ""tok_hope"": 1, ""tok_emailing"": 1, ""tok_right"": 1, ""tok_person"": 1, ""tok_here"": 1, ""tok_mail"": 2, ""tok_ps"": 1, ""tok_maybe"": 1, ""tok_we"": 1, ""tok_get"": 2, ""tok_scotty"": 1, ""tok_jim"": 1, ""tok_richey"": 1, ""tok_us"": 1, ""tok_together"": 1, ""tok_fabled"": 1, ""tok_camping"": 1, ""tok_trip"": 1, ""tok_cya"": 1, ""tok_private"": 1, ""tok_free"": 1, ""tok_from"": 1, ""tok_msn"": 2, ""tok_hotmail"": 2, ""tok_http"": 2, ""tok_www"": 1, ""tok_com"": 2, ""tok_share"": 1, ""tok_information"": 1, ""tok_yourself"": 1, ""tok_create"": 1, ""tok_own"": 1, ""tok_public"": 1, ""tok_profile"": 1, ""tok_profiles"": 1, ""subj_sodbuster"": 1, ""subj_what"": 1, ""subj_up"": 1, ""subj_man"": 1, ""spamword_free"": 1, ""spamword_email"": 1, ""spamword_mail"": 5}"
2010	"{""tok_re"": 3, ""tok_driscoll"": 3, ""tok_ranch"": 3, ""tok_gas"": 3, ""tok_pricing"": 3, ""tok_and"": 4, ""tok_interconnect"": 3, ""tok_estimate"": 3, ""tok_can"": 1, ""tok_you"": 2, ""tok_help"": 1, ""tok_me"": 1, ""tok_out"": 1, ""tok_on"": 4, ""tok_this"": 1, ""tok_darren"": 1, ""tok_mjj"": 1, ""tok_forwarded"": 1, ""tok_by"": 2, ""tok_mary"": 2, ""tok_jo"": 2, ""tok_johnson"": 1, ""tok_hou"": 1, ""tok_ect"": 1, ""tok_11"": 2, ""tok_09"": 1, ""tok_2000"": 3, ""tok_10"": 1, ""tok_04"": 2, ""tok_am"": 1, ""tok_john"": 2, ""tok_daugherty"": 2, ""tok_08"": 2, ""tok_38"": 1, ""tok_37"": 1, ""tok_pm"": 4, ""tok_to"": 5, ""tok_cc"": 2, ""tok_subject"": 2, ""tok_thanks"": 1, ""tok_for"": 2, ""tok_the"": 6, ""tok_update"": 1, ""tok_regarding"": 1, ""tok_notice"": 2, ""tok_provision"": 1, ""tok_of"": 3, ""tok_business"": 3, ""tok_days"": 1, ""tok_prior"": 2, ""tok_close"": 1, ""tok_last"": 1, ""tok_day"": 1, ""tok_month"": 2, ""tok_selected"": 1, ""tok_does"": 1, ""tok_that"": 1, ""tok_mean"": 1, ""tok_we"": 1, ""tok_need"": 1, ""tok_give"": 1, ""tok_december"": 1, ""tok_tuesday"": 1, ""tok_november"": 3, ""tok_21"": 1, ""tok_st"": 1, ""tok_at"": 2, ""tok_00"": 2, ""tok_or"": 1, ""tok_monday"": 1, ""tok_20"": 1, ""tok_th"": 2, ""tok_assuming"": 1, ""tok_23"": 1, ""tok_rd"": 1, ""tok_24"": 1, ""tok_are"": 1, ""tok_holidays"": 1, ""tok_original"": 1, ""tok_message"": 1, ""tok_from"": 1, ""tok_sent"": 1, ""tok_wednesday"": 1, ""tok_12"": 1, ""subj_re"": 1, ""subj_driscoll"": 1, ""subj_ranch"": 1, ""subj_gas"": 1, ""subj_pricing"": 1, ""subj_and"": 1, ""subj_interconnect"": 1, ""subj_estimate"": 1, ""spamword_business"": 3}"
2040	"{""tok_re"": 6, ""tok_another"": 7, ""tok_hesco"": 16, ""tok_issue"": 7, ""tok_is"": 6, ""tok_showing"": 2, ""tok_price"": 9, ""tok_of"": 4, ""tok_85"": 1, ""tok_for"": 9, ""tok_tne"": 1, ""tok_29"": 4, ""tok_30"": 3, ""tok_daren"": 5, ""tok_farmer"": 5, ""tok_11"": 7, ""tok_15"": 3, ""tok_2000"": 9, ""tok_10"": 1, ""tok_33"": 1, ""tok_am"": 2, ""tok_to"": 13, ""tok_charlene"": 11, ""tok_richmond"": 7, ""tok_hou"": 12, ""tok_ect"": 23, ""tok_cc"": 6, ""tok_subject"": 6, ""tok_we"": 2, ""tok_should"": 1, ""tok_not"": 4, ""tok_have"": 4, ""tok_scheduled"": 2, ""tok_any"": 1, ""tok_volume"": 5, ""tok_the"": 14, ""tok_th"": 6, ""tok_no"": 2, ""tok_was"": 2, ""tok_negotiated"": 1, ""tok_that"": 1, ""tok_can"": 1, ""tok_find"": 2, ""tok_however"": 1, ""tok_since"": 1, ""tok_gas"": 2, ""tok_did"": 1, ""tok_flow"": 1, ""tok_rolled"": 1, ""tok_last"": 1, ""tok_on"": 5, ""tok_deal"": 3, ""tok_cover"": 1, ""tok_those"": 1, ""tok_days"": 5, ""tok_what"": 1, ""tok_09"": 1, ""tok_01"": 5, ""tok_37"": 1, ""tok_pm"": 5, ""tok_would"": 2, ""tok_you"": 3, ""tok_look"": 1, ""tok_at"": 3, ""tok_and"": 6, ""tok_march"": 3, ""tok_there"": 1, ""tok_are"": 4, ""tok_prices"": 1, ""tok_these"": 3, ""tok_but"": 2, ""tok_thanks"": 1, ""tok_02"": 4, ""tok_59"": 1, ""tok_214948"": 1, ""tok_already"": 1, ""tok_had"": 1, ""tok_12"": 2, ""tok_13"": 2, ""tok_may"": 1, ""tok_need"": 1, ""tok_volumes"": 1, ""tok_updated"": 1, ""tok_by"": 3, ""tok_management"": 1, ""tok_added"": 1, ""tok_16"": 2, ""tok_ticket"": 1, ""tok_04"": 1, ""tok_jennifer"": 1, ""tok_martinez"": 1, ""tok_kristen"": 1, ""tok_hanson"": 1, ""tok_nick"": 1, ""tok_moshou"": 1, ""tok_corp"": 1, ""tok_enron"": 3, ""tok_cynthia"": 1, ""tok_hakemack"": 1, ""tok_help"": 1, ""tok_steve"": 1, ""tok_mauch"": 1, ""tok_wanting"": 2, ""tok_an"": 1, ""tok_answer"": 1, ""tok_asap"": 1, ""tok_forwarded"": 1, ""tok_03"": 5, ""tok_vance"": 2, ""tok_taylor"": 2, ""tok_45"": 1, ""tok_julie"": 2, ""tok_meyers"": 2, ""tok_this"": 2, ""tok_purchase"": 1, ""tok_part"": 1, ""tok_wellhead"": 1, ""tok_portfolio"": 1, ""tok_being"": 1, ""tok_traded"": 1, ""tok_texas"": 1, ""tok_desk"": 2, ""tok_suggest"": 1, ""tok_get"": 1, ""tok_with"": 2, ""tok_darren"": 1, ""tok_or"": 1, ""tok_someone"": 1, ""tok_sorry"": 1, ""tok_could"": 1, ""tok_be"": 2, ""tok_more"": 1, ""tok_assistance"": 1, ""tok_vlt"": 1, ""tok_6353"": 1, ""tok_08"": 1, ""tok_22"": 1, ""tok_meter"": 1, ""tok_986725"": 1, ""tok_per"": 2, ""tok_both"": 1, ""tok_traders"": 1, ""tok_gone"": 1, ""tok_they"": 3, ""tok_were"": 3, ""tok_paid"": 1, ""tok_correct"": 1, ""tok_in"": 1, ""tok_mentioned"": 1, ""tok_below"": 1, ""tok_cannot"": 1, ""tok_where"": 1, ""tok_recorded"": 1, ""tok_underpaid"": 1, ""tok_32"": 1, ""tok_101"": 1, ""tok_57"": 1, ""tok_come"": 1, ""tok_our"": 1, ""tok_office"": 1, ""tok_meeting"": 1, ""tok_about"": 1, ""tok_clearing"": 1, ""tok_up"": 1, ""tok_it"": 1, ""tok_will"": 1, ""tok_nice"": 1, ""tok_if"": 1, ""tok_don"": 1, ""tok_meet"": 1, ""tok_them"": 1, ""tok_production"": 1, ""tok_dates"": 1, ""tok_looking"": 1, ""tok_029"": 1, ""tok_65"": 2, ""tok_009"": 1, ""tok_022"": 1, ""tok_71"": 1, ""tok_976"": 1, ""tok_72"": 1, ""subj_re"": 1, ""subj_another"": 1, ""subj_hesco"": 1, ""subj_issue"": 1, ""spamword_price"": 10, ""has_exclamation"": 1, ""has_dollar"": 2}"
2070	"{""tok_hilcorp"": 2, ""tok_old"": 1, ""tok_ocean"": 1, ""tok_volume"": 1, ""tok_according"": 1, ""tok_to"": 4, ""tok_gary"": 1, ""tok_hanks"": 1, ""tok_we"": 3, ""tok_would"": 1, ""tok_like"": 1, ""tok_have"": 1, ""tok_the"": 5, ""tok_gas"": 2, ""tok_on"": 2, ""tok_valley"": 1, ""tok_line"": 1, ""tok_anyway"": 1, ""tok_forwarded"": 1, ""tok_by"": 2, ""tok_mary"": 1, ""tok_jo"": 1, ""tok_johnson"": 1, ""tok_hou"": 4, ""tok_ect"": 7, ""tok_11"": 1, ""tok_20"": 1, ""tok_2000"": 1, ""tok_03"": 1, ""tok_26"": 1, ""tok_pm"": 2, ""tok_jill"": 1, ""tok_zivley"": 1, ""tok_cc"": 1, ""tok_edward"": 1, ""tok_gottlob"": 1, ""tok_lauri"": 1, ""tok_allen"": 1, ""tok_subject"": 1, ""tok_re"": 1, ""tok_producer"": 1, ""tok_service"": 1, ""tok_group"": 1, ""tok_can"": 1, ""tok_not"": 2, ""tok_believe"": 1, ""tok_you"": 2, ""tok_are"": 3, ""tok_sending"": 1, ""tok_emails"": 1, ""tok_form"": 1, ""tok_hawaii"": 1, ""tok_crazy"": 1, ""tok_took"": 1, ""tok_care"": 1, ""tok_of"": 1, ""tok_camden"": 1, ""tok_for"": 1, ""tok_month"": 1, ""tok_it"": 1, ""tok_is"": 1, ""tok_now"": 1, ""tok_330"": 1, ""tok_and"": 4, ""tok_has"": 1, ""tok_responded"": 1, ""tok_spoke"": 1, ""tok_with"": 1, ""tok_jerry"": 1, ""tok_bubert"": 1, ""tok_several"": 1, ""tok_times"": 1, ""tok_today"": 1, ""tok_emailed"": 1, ""tok_mike"": 1, ""tok_lannou"": 1, ""tok_left"": 1, ""tok_messages"": 1, ""tok_had"": 1, ""tok_him"": 1, ""tok_paged"": 1, ""tok_copied"": 1, ""tok_hildebrand"": 1, ""tok_president"": 1, ""tok_if"": 1, ""tok_don"": 1, ""tok_hear"": 1, ""tok_supposed"": 1, ""tok_bypass"": 1, ""subj_hilcorp"": 1, ""subj_old"": 1, ""subj_ocean"": 1, ""subj_volume"": 1, ""spamword_email"": 2, ""spamword_mail"": 2, ""has_exclamation"": 4}"
2100	"{""tok_cornhusker"": 4, ""tok_hi"": 1, ""tok_darrin"": 1, ""tok_this"": 4, ""tok_is"": 5, ""tok_what"": 2, ""tok_mark"": 3, ""tok_mccoy"": 2, ""tok_sent"": 1, ""tok_me"": 3, ""tok_about"": 4, ""tok_the"": 9, ""tok_deal"": 3, ""tok_please"": 1, ""tok_review"": 1, ""tok_and"": 1, ""tok_if"": 4, ""tok_there"": 1, ""tok_anything"": 1, ""tok_else"": 1, ""tok_that"": 1, ""tok_rita"": 1, ""tok_wynne"": 1, ""tok_or"": 2, ""tok_need"": 1, ""tok_to"": 5, ""tok_know"": 2, ""tok_just"": 2, ""tok_shoot"": 1, ""tok_an"": 1, ""tok_mail"": 1, ""tok_thanks"": 1, ""tok_for"": 2, ""tok_calling"": 1, ""tok_back"": 1, ""tok_happy"": 1, ""tok_thanksgiving"": 1, ""tok_kathy"": 2, ""tok_forwarded"": 1, ""tok_by"": 1, ""tok_katherine"": 2, ""tok_benedict"": 2, ""tok_hou"": 2, ""tok_ect"": 3, ""tok_on"": 2, ""tok_11"": 3, ""tok_22"": 2, ""tok_2000"": 2, ""tok_19"": 1, ""tok_am"": 2, ""tok_enron"": 1, ""tok_08"": 1, ""tok_12"": 1, ""tok_cc"": 1, ""tok_subject"": 1, ""tok_here"": 1, ""tok_our"": 2, ""tok_supply"": 1, ""tok_comes"": 1, ""tok_from"": 1, ""tok_apache"": 1, ""tok_williams"": 1, ""tok_market"": 1, ""tok_typicially"": 1, ""tok_plant"": 3, ""tok_tenaska"": 1, ""tok_iv"": 1, ""tok_partners"": 1, ""tok_down"": 1, ""tok_brazos"": 2, ""tok_utility"": 1, ""tok_has"": 1, ""tok_right"": 1, ""tok_gas"": 3, ""tok_they"": 1, ""tok_want"": 1, ""tok_it"": 2, ""tok_does"": 1, ""tok_not"": 2, ""tok_call"": 2, ""tok_then"": 1, ""tok_we"": 3, ""tok_will"": 1, ""tok_sell"": 1, ""tok_off"": 1, ""tok_whomever"": 1, ""tok_can"": 1, ""tok_get"": 1, ""tok_flat"": 1, ""tok_fee"": 1, ""tok_per"": 1, ""tok_mmbtu"": 1, ""tok_whether"": 1, ""tok_goes"": 1, ""tok_daren"": 1, ""tok_farmer"": 1, ""tok_knows"": 1, ""tok_specifics"": 1, ""tok_hope"": 1, ""tok_helps"": 1, ""tok_with"": 1, ""tok_any"": 1, ""tok_questions"": 1, ""tok_33396"": 1, ""subj_cornhusker"": 1, ""spamword_mail"": 1, ""has_exclamation"": 2}"
2130	"{""tok_hpl"": 1, ""tok_noms"": 1, ""tok_for"": 1, ""tok_nov"": 1, ""tok_30"": 1, ""tok_2000"": 1, ""tok_see"": 1, ""tok_attached"": 1, ""tok_file"": 1, ""tok_hplnl"": 2, ""tok_130"": 2, ""tok_xls"": 2, ""subj_hpl"": 1, ""subj_noms"": 1, ""subj_for"": 1, ""subj_nov"": 1, ""subj_30"": 1, ""subj_2000"": 1}"
